166,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4521437519262178170-1903291351-9,,2019-03-29 19:02:00.000000,,,,,2019-03-29 19:05:00.000000,,,
167,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8782748275505657239-1903291822-6,,2019-03-29 19:02:00.000000,,,,,2019-03-29 19:04:00.000000,,,
168,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3923790009298770032-1903292301-9,,2019-03-29 23:46:00.000000,,,,,,,,
169,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-8375624582848058419-1903291736-16,,2019-03-29 18:58:00.000000,,,,,2019-03-29 19:00:00.000000,,,
170,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-35962632528293158-1903291807-13,,2019-03-29 18:54:00.000000,,,,,2019-03-29 18:59:00.000000,,,
171,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4345670321712857791-1903291836-3,,2019-03-29 18:52:00.000000,,,,,2019-03-29 18:58:00.000000,,,
172,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2143499115056676952-1903291841-2,,2019-03-29 18:54:00.000000,,,,,2019-03-29 18:56:00.000000,,,
173,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3688039644584383940-1903291802-9,,2019-03-29 18:57:00.000000,,,,,,,,
174,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3410089823565056515-1903291753-20,,2019-03-29 18:53:00.000000,,,,,2019-03-29 18:55:00.000000,,,
175,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-9151814877991661132-1903291730-15,,2019-03-29 18:49:00.000000,,,,,2019-03-29 18:53:00.000000,,,
176,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6954924236955692259-1903291328-11,,2019-03-29 18:51:00.000000,,,,,2019-03-29 18:53:00.000000,,,
177,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4078799434711088333-1903291712-15,,2019-03-29 18:49:00.000000,,,,,2019-03-29 18:51:00.000000,,,
178,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4597323822691376025-1903291626-20,,2019-03-29 18:46:00.000000,,,,,2019-03-29 18:48:00.000000,,,
179,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7548056613740441030-1903291753-20,,2019-03-29 18:47:00.000000,,,,,2019-03-29 18:48:00.000000,,,
180,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4011448151566051832-1903291835-1,,,,,,,2019-03-29 18:47:00.000000,,,
181,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3646556075515899647-1903291826-3,,2019-03-29 18:43:00.000000,,,,,2019-03-29 18:47:00.000000,,,
182,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5437614304850272931-1903291651-16,,2019-03-29 18:42:00.000000,,,,,2019-03-29 18:45:00.000000,,,
183,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7698515374303965200-1903291843-1,,,,,,,2019-03-29 18:43:00.000000,5,,
184,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5763151150910106247-1903291756-3,,2019-03-29 18:37:00.000000,,,,,2019-03-29 18:40:00.000000,,,
185,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3919210378414046683-1903291637-27,,2019-03-29 18:39:00.000000,,,,,,,,
186,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1886658236274176806-1903291733-20,,2019-03-29 18:33:00.000000,,,,,2019-03-29 18:36:00.000000,,,
187,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2599950570116389517-1903291638-5,,2019-03-29 18:34:00.000000,,,,,2019-03-29 18:35:00.000000,,,
188,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1161909471813728453-1903291835-1,,,,,,,2019-03-29 18:35:00.000000,,,
189,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1503961269335781538-1903291715-5,,2019-03-29 18:31:00.000000,,,,,2019-03-29 18:34:00.000000,,,
190,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5205011577400153924-1903291251-11,,2019-03-29 18:31:00.000000,,,,,2019-03-29 18:32:00.000000,,,
191,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4524910290568704513-1903291627-6,,2019-03-29 18:27:00.000000,,,,,2019-03-29 18:30:00.000000,,,
192,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2679861957565628029-1903291733-20,,2019-03-29 18:27:00.000000,,,,,2019-03-29 18:27:00.000000,,,
193,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1704025667518645634-1903291727-17,,2019-03-29 18:28:00.000000,,,,,,,,
194,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5256755363132238403-1903291711-12,,2019-03-29 18:59:00.000000,,,,,2019-03-29 19:07:00.000000,,,
195,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8075112301696665284-1903292151-16,,,,,,,,,,
196,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8882233225615859060-1903291100-13,,2019-03-29 18:24:00.000000,,,,,2019-03-29 18:26:00.000000,,,
197,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2251301204829369828-1903291720-10,,2019-03-29 18:21:00.000000,,,,,2019-03-29 18:23:00.000000,,,
198,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,22061397007586177-1903291806-3,,2019-03-29 18:23:00.000000,,,,,2019-03-29 18:24:00.000000,,,
199,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2635874153770601505-1903291644-17,,2019-03-29 18:20:00.000000,,,,,2019-03-29 18:21:00.000000,,,
200,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6939567590906188305-1903291713-20,,2019-03-29 18:17:00.000000,,,,,2019-03-29 18:18:00.000000,,,
201,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5854834007165243199-1903291028-15,,2019-03-29 18:08:00.000000,,,,,2019-03-29 18:17:00.000000,,,
202,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1419657192309825212-1903291648-7,,2019-03-29 18:12:00.000000,,,,,2019-03-29 18:16:00.000000,,,
203,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5324821628306728469-1903291754-2,,2019-03-29 18:13:00.000000,,,,,2019-03-29 18:15:00.000000,,,
204,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4256990940592465970-1903291810-1,,,,,,,2019-03-29 18:14:00.000000,,,
205,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6375721061524823584-1903291757-5,,2019-03-29 18:15:00.000000,,,,,,,,
206,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2001378356727951767-1903291700-9,,2019-03-29 18:10:00.000000,,,,,2019-03-29 18:11:00.000000,,,
207,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6583463854750554487-1903291745-3,,2019-03-29 18:03:00.000000,,,,,2019-03-29 18:11:00.000000,,,
208,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2929131544078055215-1903291749-2,,2019-03-29 18:09:00.000000,3,,,,2019-03-29 18:10:00.000000,3,,
209,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6141465498398089617-1903292210-1,,,,,,,2019-03-29 22:10:00.000000,,,
210,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-8275737537227179086-1903291751-3,,2019-03-29 18:07:00.000000,,,,,2019-03-29 18:09:00.000000,,,
211,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8032009734675972650-1903291636-16,,2019-03-29 18:07:00.000000,,,,,2019-03-29 18:09:00.000000,,,
212,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2020549943935164598-1903291713-20,,2019-03-29 18:07:00.000000,,,,,2019-03-29 18:07:00.000000,,,
213,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8662058681857371104-1903291722-6,,2019-03-29 18:01:00.000000,,,,,2019-03-29 18:03:00.000000,,,
214,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5868363889496507967-1903291322-10,,2019-03-29 17:59:00.000000,,,,,2019-03-29 18:01:00.000000,,,
215,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1034894535383165454-1903291516-19,2019-03-29 14:13:00.000000,,,,,2019-03-29 14:13:00.000000,,,,c
216,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,525031560894535451-1903291628-3,,2019-03-29 16:47:00.000000,,Oberhausen-Sterkrade,,,2019-03-29 16:51:00.000000,,Koblenz Hbf,
217,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7324353706061874309-1903291616-19,2019-03-29 16:15:00.000000,,,,,2019-03-29 16:15:00.000000,,,,c
218,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-8532156822287261272-1903291527-3,,2019-03-29 15:43:00.000000,3,Oberhausen-Sterkrade,,,2019-03-29 15:45:00.000000,3,Koblenz Hbf,
219,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-8243240844203906313-1903291416-19,,2019-03-29 16:50:00.000000,11,Koblenz Hbf,,,2019-03-29 16:52:00.000000,11,Oberhausen-Sterkrade,
220,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-8007788641389353535-1903291428-3,,2019-03-29 14:44:00.000000,,Oberhausen-Sterkrade,,,2019-03-29 14:47:00.000000,,Koblenz Hbf,
221,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3953023823941527840-1903291327-3,,2019-03-29 13:40:00.000000,,Oberhausen-Sterkrade,,,2019-03-29 13:43:00.000000,,Sinzig(Rhein),
222,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6029799302243282893-1903292201-9,,2019-03-29 22:46:00.000000,,,,,,,,
223,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6983522987361635264-1903291707-13,,2019-03-29 17:57:00.000000,,,,,2019-03-29 17:59:00.000000,,,
224,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2739072932171132994-1903291736-3,,2019-03-29 17:52:00.000000,,,,,2019-03-29 17:58:00.000000,,,
225,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-8750926457781455409-1903291203-20,,2019-03-29 17:52:00.000000,,,,,2019-03-29 17:56:00.000000,,,
226,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-338617237229730218-1903291727-8,,2019-03-29 18:18:00.000000,,,,,2019-03-29 18:19:00.000000,,,
227,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1487227371167537403-1903291653-20,,2019-03-29 17:53:00.000000,,,,,2019-03-29 17:55:00.000000,,,
228,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2964498889247833737-1903291630-15,,2019-03-29 17:50:00.000000,,,,,2019-03-29 17:54:00.000000,,,
229,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5042424630356113204-1903291250-9,,2019-03-29 17:51:00.000000,13,,,,2019-03-29 17:53:00.000000,13,,
230,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,887330863891490481-1903291727-3,,2019-03-29 17:40:00.000000,,Oberhausen-Sterkrade,,,2019-03-29 17:44:00.000000,,Koblenz Hbf,
231,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3023688806850232849-1903291551-16,,2019-03-29 17:47:00.000000,,,,,2019-03-29 17:51:00.000000,,,
232,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3306216245394187151-1903291702-9,,2019-03-29 17:52:00.000000,,,,,,,,
233,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8198661442499953107-1903291526-20,,2019-03-29 17:48:00.000000,,,,,2019-03-29 17:49:00.000000,,,
234,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7739463924442709071-1903292230-12,,,,,,,,,,
235,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,690678230561870580-1903291653-20,,2019-03-29 17:47:00.000000,,,,,2019-03-29 17:47:00.000000,,,
236,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2089491278933726487-1903291743-1,,,,,,,2019-03-29 17:45:00.000000,,,
237,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6952974767921016318-1903291726-3,,2019-03-29 17:43:00.000000,,,,,2019-03-29 17:44:00.000000,,,
238,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-532391573994679066-1903291610-15,,2019-03-29 17:38:00.000000,,,,,2019-03-29 17:39:00.000000,,,
239,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5482049734414342892-1903291613-10,,2019-03-29 17:34:00.000000,,,,,2019-03-29 17:38:00.000000,,,
240,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7329360913381794407-1903291735-1,,,,,,,2019-03-29 17:36:00.000000,,,
241,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7675098156353129611-1903291633-20,,2019-03-29 17:33:00.000000,,,,,2019-03-29 17:35:00.000000,,,
242,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3507524023777047663-1903291735-1,,,,,,,2019-03-29 17:35:00.000000,,,
243,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2882197430592295029-1903291351-15,,2019-03-29 17:32:00.000000,,,,,2019-03-29 17:34:00.000000,,,
244,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-825132534215068637-1903291706-3,,2019-03-29 17:32:00.000000,,,,,2019-03-29 17:34:00.000000,,,
245,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5086619276000444505-1903291633-20,,2019-03-29 17:27:00.000000,,,,,2019-03-29 17:28:00.000000,,,
246,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4800202980422263201-1903291055-15,,2019-03-29 17:25:00.000000,,,,,2019-03-29 17:27:00.000000,,,
247,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,821915481311154933-1903291627-17,,2019-03-29 17:27:00.000000,,,,,,,,
248,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7281715062211286410-1903291710-2,,2019-03-29 17:22:00.000000,,,,,2019-03-29 17:25:00.000000,,,
249,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2189307404431413682-1903291537-27,,2019-03-29 17:25:00.000000,,,,,,,,
250,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,958240752594003824-1903291440-2,,2019-03-29 14:56:00.000000,,,,,2019-03-29 14:58:00.000000,,,
251,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3452216457296105706-1903291339-8,,2019-03-29 17:17:00.000000,,,,,2019-03-29 17:21:00.000000,,,
252,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3147254049011218661-1903291658-3,,2019-03-29 17:18:00.000000,,,,,2019-03-29 17:19:00.000000,,,
253,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2597782084468433029-1903291544-17,,2019-03-29 17:17:00.000000,,,,,2019-03-29 17:19:00.000000,,,
254,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6347247937536657417-1903290926-14,,2019-03-29 16:13:00.000000,,Westerland(Sylt),,,2019-03-29 16:42:00.000000,,Düsseldorf Hbf,
255,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1619903769155760070-1903291548-7,,2019-03-29 17:12:00.000000,,,,,2019-03-29 17:17:00.000000,,,
256,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6022874578253776155-1903291613-20,,2019-03-29 17:13:00.000000,,,,,2019-03-29 17:15:00.000000,,,
257,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8490273363243899491-1903291653-3,,2019-03-29 17:10:00.000000,,,,,2019-03-29 17:14:00.000000,,,
258,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4086734574730425274-1903291635-4,,2019-03-29 17:11:00.000000,,,,,2019-03-29 17:13:00.000000,,,
259,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,9164660067862441463-1903291645-3,,2019-03-29 17:05:00.000000,,,,,2019-03-29 17:10:00.000000,,,
260,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5444149123838102392-1903291710-1,,,,,,,2019-03-29 17:10:00.000000,,,
261,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7902097511163244010-1903291636-3,,2019-03-29 16:56:00.000000,,,,,2019-03-29 17:07:00.000000,,,
262,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,861611162352703215-1903291613-20,,2019-03-29 17:08:00.000000,,,,,2019-03-29 17:09:00.000000,,,
263,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7414978580161380141-1903300008-15,,,,,,,,,,
264,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6341401029022658133-1903291653-2,,2019-03-29 17:05:00.000000,,,,,2019-03-29 17:08:00.000000,,,
265,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5112543872013005078-1903291600-9,,2019-03-29 17:01:00.000000,,,,,2019-03-29 17:07:00.000000,,,
266,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6166586812220462958-1903291622-6,,2019-03-29 17:00:00.000000,,,,,2019-03-29 17:06:00.000000,,,
267,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2740545270372926178-1903291451-16,,2019-03-29 17:03:00.000000,,,,,2019-03-29 17:06:00.000000,,,
268,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8887703864472817801-1903291627-8,,2019-03-29 17:03:00.000000,,,,,2019-03-29 17:05:00.000000,,,
269,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-8273132928733547641-1903291536-16,,2019-03-29 16:58:00.000000,,,,,2019-03-29 17:00:00.000000,,,
270,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8429649765325465614-1903291151-9,,2019-03-29 16:57:00.000000,,,,,2019-03-29 17:00:00.000000,,,
271,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6971659922292217056-1903291607-13,,2019-03-29 16:56:00.000000,,,,,2019-03-29 16:59:00.000000,,,
272,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1460118005242145327-1903291614-3,,2019-03-29 16:54:00.000000,,,,,2019-03-29 16:57:00.000000,,,
273,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6008859561109978191-1903291553-20,,2019-03-29 16:53:00.000000,,,,,2019-03-29 16:55:00.000000,,,
274,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6378881227509878523-1903291551-3,,2019-03-29 16:44:00.000000,,,,,2019-03-29 16:46:00.000000,,,
275,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6452407069337976676-1903291128-11,,2019-03-29 16:52:00.000000,,,,,2019-03-29 16:54:00.000000,,,
276,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5494641927772572134-1903291530-15,,2019-03-29 16:50:00.000000,1,,,,2019-03-29 16:53:00.000000,1,,
277,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7284119567185253756-1903291426-20,,2019-03-29 16:49:00.000000,,,,,2019-03-29 16:50:00.000000,,,
278,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7557600162196489834-1903291553-20,,2019-03-29 16:48:00.000000,,,,,2019-03-29 16:49:00.000000,,,
279,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,673981529213798060-1903291626-3,,2019-03-29 16:45:00.000000,,,,,2019-03-29 16:48:00.000000,,,
280,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2031684193144368495-1903291601-9,,2019-03-29 16:48:00.000000,,,,,,,,
281,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,251488070353040063-1903291643-1,,,,,,,2019-03-29 16:44:00.000000,,,
282,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6337946064005339001-1903291512-15,,2019-03-29 16:40:00.000000,,,,,2019-03-29 16:42:00.000000,,,
283,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6474321704618607800-1903291612-3,,2019-03-29 16:36:00.000000,,,,,2019-03-29 16:39:00.000000,,,
284,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-767976869789002904-1903291137-10,,2019-03-29 16:37:00.000000,,Stuttgart Hbf,,,2019-03-29 16:38:00.000000,,Hamburg-Altona,
285,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5612128767266048221-1903291438-5,,2019-03-29 16:36:00.000000,,,,,2019-03-29 16:38:00.000000,,,
286,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-9010908076164570994-1903291635-1,,,,,,,2019-03-29 16:38:00.000000,,,
287,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,972277993715472492-1903291635-1,,,,,,,2019-03-29 16:35:00.000000,,,
288,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2620317574386918174-1903291533-20,,2019-03-29 16:33:00.000000,,,,,2019-03-29 16:35:00.000000,,,
289,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1231345526290395296-1903291208-12,,2019-03-29 16:33:00.000000,,,,,2019-03-29 16:35:00.000000,,,
290,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4297291152480547135-1903291551-4,,2019-03-29 16:32:00.000000,3,,,,2019-03-29 16:34:00.000000,3,,
291,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7588989561167990482-1903291606-3,,2019-03-29 16:26:00.000000,,,,,2019-03-29 16:31:00.000000,,,
292,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2582681747880079949-1903291533-20,,2019-03-29 16:30:00.000000,,,,,2019-03-29 16:30:00.000000,,,
293,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6519626148103819066-1903291055-9,,2019-03-29 16:27:00.000000,,,,,2019-03-29 16:29:00.000000,,,
294,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6082037529149892736-1903291520-10,,2019-03-29 16:27:00.000000,3,,,,2019-03-29 16:29:00.000000,3,,
295,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,9104174254192025132-1903291527-17,,2019-03-29 16:28:00.000000,,,,,,,,
296,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5366165978227776439-1903290557-16,,2019-03-29 12:42:00.000000,,,,,2019-03-29 12:45:00.000000,,,
297,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6746713438523112197-1903291437-27,,2019-03-29 16:26:00.000000,,,,,,,,
298,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1073229207434113519-1903291146-7,,2019-03-29 16:09:00.000000,,,,,2019-03-29 16:19:00.000000,,,
299,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-714371220966950849-1903291303-17,,2019-03-29 16:18:00.000000,,,,,2019-03-29 16:19:00.000000,,,
300,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2199775965535688609-1903291444-17,,2019-03-29 16:16:00.000000,,,,,2019-03-29 16:17:00.000000,,,
301,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5509518222022049411-1903291610-1,,,,,,,2019-03-29 16:16:00.000000,,,
302,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1454492708515799342-1903291448-7,,2019-03-29 16:12:00.000000,,,,,2019-03-29 16:15:00.000000,,,
303,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4437679129711434231-1903291513-20,,2019-03-29 16:13:00.000000,,,,,2019-03-29 16:15:00.000000,,,
304,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-9069094473494006149-1903291557-5,,2019-03-29 16:15:00.000000,,,,,,,,
305,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3232623876951644283-1903291545-3,,2019-03-29 16:03:00.000000,,,,,2019-03-29 16:10:00.000000,,,
306,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6013213540626996483-1903291555-2,,2019-03-29 16:07:00.000000,,,,,2019-03-29 16:10:00.000000,,,
307,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-9109031507914095312-1903291436-16,,2019-03-29 16:06:00.000000,,,,,2019-03-29 16:08:00.000000,,,
308,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5029427835321641326-1903291513-20,,2019-03-29 16:07:00.000000,,,,,2019-03-29 16:08:00.000000,,,
309,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2833139407038201590-1903291527-8,,2019-03-29 16:03:00.000000,,,,,2019-03-29 16:05:00.000000,,,
310,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1019848608599623364-1903291513-3,,2019-03-29 16:02:00.000000,,,,,2019-03-29 16:04:00.000000,,,
311,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,9202391245856517683-1903291522-6,,2019-03-29 16:01:00.000000,,,,,2019-03-29 16:02:00.000000,,,
312,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2761765280851919080-1903291520-4,,2019-03-29 16:00:00.000000,,,,,2019-03-29 16:02:00.000000,,,
313,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5481841533404648030-1903291507-13,,2019-03-29 15:55:00.000000,,,,,2019-03-29 15:59:00.000000,,,
314,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-195206604702386767-1903291536-3,,2019-03-29 15:52:00.000000,,,,,2019-03-29 15:58:00.000000,,,
315,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4967225569411653915-1903291657-5,2019-03-29 15:57:00.000000,2019-03-29 17:15:00.000000,,,,,,,,
316,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4392860191727289261-1903291543-1,,,,,,2019-03-29 15:56:00.000000,2019-03-29 15:43:00.000000,,,c
317,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7745467610423580464-1903291453-20,,2019-03-29 15:53:00.000000,,,,,2019-03-29 15:55:00.000000,,,
318,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7732825863849667402-1903291122-10,,2019-03-29 15:53:00.000000,,,,,2019-03-29 15:55:00.000000,,,
319,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4530555108069173778-1903291430-15,,2019-03-29 15:51:00.000000,3,,,,2019-03-29 15:54:00.000000,3,,
320,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6674264111919091783-1903291501-3,,2019-03-29 15:49:00.000000,,,,,2019-03-29 15:52:00.000000,,,
321,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5257347022088666039-1903291326-20,,2019-03-29 15:49:00.000000,,,,,2019-03-29 15:50:00.000000,,,
322,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7731491891377559811-1903291453-20,,2019-03-29 15:47:00.000000,,,,,2019-03-29 15:48:00.000000,,,
323,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8379250010793840568-1903291501-9,,2019-03-29 15:49:00.000000,,,,,,,,
324,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4724567560548534848-1903291351-16,,2019-03-29 15:44:00.000000,,,,,2019-03-29 15:46:00.000000,,,
325,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-381086441066365690-1903291526-3,,2019-03-29 15:43:00.000000,,,,,2019-03-29 15:45:00.000000,,,
